Company Name,Website,Phone Numbers,Email
FASHION WISEMEN,https://www.fashionwisemen.com,"+8801720121792, +8801720121792",monir@fashionwisemen.com
STITCH AVENUE BD.,,"01779287673, 01701889910",probal@stitchavenuebd.com
PERFECT VESTURE (PVT) LTD.,,+8801955001166,ceo@perfectvesture.com
BDTEX,,8801713049269,mamun@bdtex.com.bd
Diffusion Limited,,"01703028318, 09678800677",zahir@groupdiffusion.com
SLG INTERNATIONAL LIMITED,,01766667855,tareq.comm1@silverglobalfashion.com
72 Fashion Ltd,,01776611142,masukkhan@gmail.com
KAC  Apparels  Ltd,,01810495709,omar@kacfwl.com
BAYTEX,https://www.baytexbd.com,+8801970659659,bkdip08@gmail.com
FASHIONS EXPORTS & IMPORTS BD,,01675413077,emon@fei-bd.com
JSF Apparel,http://www.jsfapparel.com,"+8801717592616, +8801913464375",info@jsfapparel.com
Lidz Knit Apparels Ltd,http://www.lidzapparelsltd.com,+8801713297300,anwar@lidzapparelsltd.com
UNIVERSAL CLOTHING LIMITED,http://www.universalclothingltd.com,"01716892227, 01716892227",munna@universalclothingltd.com
TEXPEON,http:/www.texpeon.com,"01819261615, 8080864",mizan@texpeon.com
HRS Attire Sourcing Ltd.,http://www.hrsattiresourcingltd.com,8801711292260,liton@hrsattiresourcingltd.com
Quebec Collections,,"+88 01682101602, +88 01682101602",rana@quebeccollections.com
Winsome Sourcing.,http://www.winsomesourcing.com,01712806446,sumon_mojumder@winsomesourcing.com
VINQLE BANGLADESH,https://vinqlebd.com/,+8801913509446,info@vinqlebd.com
M/S. THREAD & KNOT SOURCING,http://www.threadandknot.com,01830802980,conyact@threadandknot.com
Zara Fashion,,01721455540,info@zarafashionbd.com
EUROTEX FASHION BD.,,"01713084165, 01713084165",shafiul@eurotexfashionbd.com
B&S Activewear (BD) Ltd,,+8801613450736,faridkamal68@yahoo.com
Mixed power Ltd,,"8801711948932, 55086670",murad@massifcollection.com
Mega Design and Sourcing Company,,01711162342,ceo@megagroup-bd.com
Toptex,http://www.toptex.com.bd,8801756633103,info@toptex.com.bd
S M Sourcing BD,,"+8801777753044, +8801777753044",mirzashakti@gmail.com
TORKAN BD,https://www.torkanbd.com,+8801768090909,zadid@torkanbd.com
Pixy Fashion BD,,01919577668,faisal@pixybd.com
DROP & DROSS SOURCING,,"+8801818052548, +882-48956447",sajib@dropndross.com.bd
NEW-SOURCING BD LTD.,,+8801728118500,harun@newsourcingbd.com
FAST FASHIONS (BD).,http://fastfashionsbd.com/,01712359433,sohel@fastfashionsbd.com
FN SOURCING,http://www.fnsourcing.net,01817141262,oly@fnsourcing.net
Apparels Park Ltd.,,01706565052,sk.faysal@apparelspark.com
RAIMENT TREND INTERNATIONAL,http://www.rti-bd.com,01716502445,biplob@rti-bd.com
SB APPARELS,,01973944988,tutul.sbapparels@gmail.com
Design and Source,http://www.designsource-bd.com,+8801827800000,shahan@designsource-bd.com
Apparel Resource BD,https://apparelresourcebd.com/,"01916909693, 01916909693",israt@apparelresourcebd.com
PARADISE INTERNATIONAL,http://www.angelgroupbd.com/,01716778497,sultan.paradise@yahoo.com
WILLIAMS APPARELS LTD.,http://www.williamsbd.com,"+88 01714048162, 880-2-8411544",reza@williamsbd.com
Shengda Bangladesh Sourcing Ltd.,,01713204917,sharif.rashed@shengdabdsourcing.com
REPUBLIC,,+8809678800725,hello@republicexport.com
WOO REE INTERNATIONAL LTD,,01711547678,jmpark.park@gmail.com
OAKLAND (BD) SOURCING,https://www.oaklandbdsourcing.com/,01844670206,rana@oaklandbdsourcing.com
Fashion 4 Design,,01729777076,sabujsaha85@gmail.com
PANAM APPARELS,,+8801725283811,panamapparel.info@gmail.com
Golden Fiber Tex,http://www.goldenfibertex.com,01720216188,s.alam@goldenfibertex.com
Z HENCE EXPORT AND BUYING HOUSE,,"01705420200, 0258952119",mahamud@nfs-bd.com
Sparkle Fashion,,01711563345,monir@sparkle-fashion.com
BGS FASHIONS LTD,,01780736835,kabir@bgsl-bd.com
COTTON GLARY,https://cottonglary.com/,+8801710545233,commercial@cottonglary.com
FASHION AND SPORTS ENTERPRISE,,+8801711748256,zahidul75@gmail.com
MARTYTEX LIMITED,,01710869276,info@martytex.com
INEXIT,,+8801799007907,bulbul@inexit.org
NRG Textile.,,+8801712765861,saiful@nrgtextile.com
URBANPRO BD,http://www.urbanprobd.com,01913505089,ainul_bgd@yahoo.com
BRANDTEX LIMITED,http://www.brandtexbd.com,"01713044042, 0248951193",mamun@brandtexbd.com
Tex-Style,,"+8801810198600, +88028954089",arman@tex-style.com
Indigo Apparels & Co.,http://www.indigoapparelsbd.com,+8801612840345,amirul@indigoapparelsbd.com
DESIGN PEEK LTD.,http://www.designpeekltd.com,8801860070106,info@designpeekltd.com
YUNSHAN GARMENT CO. LTD,,01912906606,kaderkjyunshan@gmail.com
CS FAST TREND,,"01819291707, 01819291707",sarwer@csftbd.com
SOUTH ISLAND LIMITED,,8801817573610,southislandbd@gmail.com
Trevuz Sourcing,https://www.trevuz.com/,13103608000,bonnie@trevuz.com
Temax Sourcing BD,https://temaxbd.com/,01823054486,jamil@temaxbd.com
SPANDEX SOURCING LTD,http://www.spandexsourcing.com,"+8801743168433, +8801743168433",mahamud@spandexsourcing.com
VIP ITALIAN COLLECTION,,"01686057076, 01686057076",sabbir@vip-collection.net
SB APPARELS.BD,,01616234802,shozib.sbapparels@gmail.com
KAIZEN GLOBAL CORPORATION LTD,http://www.kaizengroup.com.bd/,8801730453333,md@kaizengroup.com.bd
Fashion Canopy,,01911303937,faisal@fashioncanopy.com
UPDATE SOURCING LIMITED,http://updatesourcing.com/,+8801712308140,sajeeb@updatesourcing.com
ANTEX FASHION LIMITED,https://www.antexfashion.net,01718606111,reaz@antexfashion.net
Parkscene Industrial Limited,,"+85262008006, +8802222274955",faruk.rhal@gmail.com
TNT TEXTILE & TRIMS LIMITED,https://www.tntexportinc.com,01819870803,mojahedctg@gmail.com
Cosy Apparel,https://www.cosyapparelbd.com/,"+8801757140791, +8801757140791",sayed@cosyapparelbd.com
FS Grey,http://www.fsgrey.com,+8801712750118,john@fsgrey.com
Western Fashion Tex & Sourcing,,01727708118,gulzar.simplebd@gmail.com
LND COMPANY LIMITED,,+8801828035326,rashed@lfd.kr
DK Trading,,8801728491021,mahmud@dkglobalfashion.com
BONUM GARMENTS LTD.,,"01714322080, 01714322080",aminul@bonumbd.com
Pi Sourcing Ltd.,,+8801717412834,mahmudul.sms30@gmail.com
Attire Genesis ltd,http://www.attiregenesis.com/,"+8801739 546439, +8802 55092185",info@attiregenesis.com
SOLUTIONS LAB COMPANY LTD.,,"880-1724832437, 880-1312374506",m.rahman@pqc.co.jp
COTTON DREAM INTERNATIONAL LTD.,,01796263324,joyashraf07@gmail.com
United Expo,http://unitedapparelbd.com/,01711638437,ahsan@unitedapparelbd.com
FASHION ZONE,http://www.fashion-zones.com,"01711521077, 0255087381",tipu@fashion-zones.com
TREND SOLUTION,,"01613031281, N/A",fakrul@trendsolutionltd.com
Stitch Trims Fashion,,01988007000,apurba@pncomposite.com
COZIER TI,http:www.cozierti.com,"+8801819224692, +880248950731",shamim@cozierti.com
EUROPEAN CLOTHING,,"01751244211, 01754104307",khairul@european-clothing.com
QTEX FASHION,,"01711547799, 01707991713",rubiyat.hossain@gmail.com
URBANPRO BD,http://www.urbanprobd.com,01913505089,XYZ@yahoo.com
4M DESIGN LIMITED,,+8801311339676,jewel@4mdesignltd.com
THE TEXVALLEY BD,,+8801720409718,anis@texvalleyltd.com
BLUE SEVEN INTERNATIONAL,,01688144425,syed.litu315@gmail.com
SVANTEX ASIA LTD,,01700744523,ferdous.islam@svantex.com
JRC INTERNATIONAL,,01731155900,mahfuz@optimumsourcingbd.com
Meridian Resource Limited.,,01627160330,commercial@meridian-bd.com
NN TRADE & FASHION,http://www.nnfashionltd.com,01973483964,noman@nnfashionltd.com
KSH SOURCING.,,01712626584,manjil@kshsourcing.com
SAKA  HAPONG  BD  LTD.,,01755683765,shamiulmate@gmail.com
TEX TESS  FASHION,,"01317751963, 0244806595",monir@textessfashion.com
ORBITAL FASHION WEAR,,"01713016327, 88028001788",rezaur2212@gmail.com
Sourcing HUB Far East,http://www.sourcinghubfareast.com,01934601511,md@sourcinghubfareast.com
GSS GLOBAL SOURCING SERVICES LTD.,https://gssclothing.com/,01717515180,azizul.kahhar@gssclothing.com
Stitch Bangladesh Ltd.,,01616999988,stitchbdl@gmail.com
HR TEXPRO LTD,,"+8801911273653, +8801911273653",chayan@hrtexpro.com
PAKIZA FASHION & DESIGN,http://www.pakizaknit.com,"+8801777735406, +88048112298",info@pakizaknit.com
NEXGEN APPAREL SOURCING LTD.,,01716099249,nexgensamir@gmail.com
The Point Sourcing Ltd,https://www.thepointsourcing.com/,"01751558353, 09639333666",sadek.obaid@thepointsourcing.com
Abrar Sourcing Limited,,"+8801711469960, +8801711469960",mamun@abrarsourcingltd.com
SUHIMA INTERNATIONAL LTD,http://www.suhimaint.com,"+8801951279888, +8801719977613",monzu@suhimaint.com
RAFSAN GROUP,,01828105771,hqacommercial@gmail.com
Chromatex Apparels Limited,https://chromatexapparels.com/,01735066483,info@chromatexapparels.com
ECORAY Sustainability and Design Ltd,http:www.ecoraybd.com,"+8801711948073, +88029833882",khaled@ecoraybd.com
SMH GLOBAL SOURCING BD LTD.,,01841229933,zia_ap@yahoo.com
MERCHANT EXPORTS LTD,,"01713032053, 028878981",zahangir@themerchantsbd.com
Mollik Textile Sourcing Limited,https://www.molliktextile.com,+8801710700872,ahasanul@molliktextile.com
EMS SourcingLtd.,http://emssourcingbd.com,01711391062,safayet@emssouesingbd.com
TEX ORACLE,http://www.texoracle.com,01819988349,debnranjit@gmail.com
Adams Enterprise Ltd.,,+8801717613935,diponkarc@gmail.com
Accortex Sourcing,https://accortex.com,01717867283,siraj@accortex.com
SCO CRAFTS BD,,+8801712-933646,scosour@gmail.com
Looms BD Sourcing Limited,,+8801537371204,sourcing.loomsbd@gmail.com
Nitexpo International,http://www.nitexpo.com,01730302030,nizam@nitexpo.com
Mach Group Wear Company,,01740905597,machgroupwearcompany@gmail.com
STITCHING LAND LIMITED,,01752922552,tania@stitchingland.com
Prism venture.,,+8801713363842,saadi@prismbd.net
LI-LAFY APPARELS,,"01675992265, 01744412091",rana@lilafyfashions.com
Apparel City,http://www.apparelcitybd.com,+8801817777180,salahuddin@apparelcitybd.com
WE GENERAL FASHION LIMITED,,+8801777767425,whrp@we-general.com.bd
,,01711594502,piashdk@dhaka.net
Fashion Stitch Apparel,,8801726949612,shahin@fashionstitchapp.com
InnoBA Corporation,,01831526359,innoba2021@gmail.com
Texicon BD,,"01713303263, 0248811880",tanvir@texiconbd.com
KD Sourcing International Ltd,http://www.kdsil.com,01719006373,islam@kd-sourcings.com
H AND S SOURCING BD.,,+880 1730743512,hnssourcingbd@gmail.com
Carmel Clothing Bangladesh,,01730712422,rokon@carmelclothingbd.com
FASHION GALLERY BD,,01727256871,mahfuz.khan93.25@gmail.com
SHAMMA SOURCING,,01330008145,shahin@shammasourcing.com
A&M Sourcing,http://www.aandsourcing.com,"+8801708489154, +8801712697889",akmal@aandmsourcing.com
BEST COCOON CLOTHING LTD.,,+8801713021556,info@bestccltd.com
Fashion-and-Sourcing Ltd.,,01711677444,snh@fashionandsourcing.com
R.T Apparels.,,"01711687697, 01711687697",shakher73@gmail.com
MIM SOURCING BD,https://mimsourcingbd.com/,01720171366,sumon.noveltyfl@gmail.com
Textilen Team Sourcing Ltd,http://www.textilen-ts.com/,"+8801792437458, +8801601606273",pavel.hm@textilen-ts.com
IGA INTERNATIONAL,,"01711556209, 01711556209",info@iga-international
ARP TRADING HOUSE LTD,,01819261693,arshadmalik@arptradingbd.com
New Tex Fashion,,"+8801712514861, +8801712514861",shobuz@tex-fashion.net
RR LIFESTYLE LIMITED,,01719474624,nadim@rr.international
COMFIT TEXTILE SOLUTIONS(PVT) LIMITED,,"01611482820, 0255087623",mahabub@ctspl.com.de
ASM BD International,,"+8801715799295, +88055008280",nafis@asmbdintl.com
JEANS EVOLUTION BD LTD,,+8801816683017,rabby@jeansevolutionbd.com
Fashion Farce,,+8801707655636,amirk@fashionfarcebd.com
NOBLE TEX INTERNATIONAL,,"+8801715247347, +8801715247347",ceo@noble-tex.com
Hitec Clothing,,01711517978,gm@hitec-clothing.com
AHAVA FASHION LTD,,01704494900,akash@ahavafashionltd.com
NS DESIGNS,,01711548597,naseem11258@gmail.com
MOONLIT FASHION,https://moonlitfashion.com/,+8801618880025,Arafat@moonlitfashion.com
SHAFIQ LITON APPARELS,,01711534942,shafiq16liton@gmail.com
GMS INTERNATIONAL LTD.,,"01712635168, 02-48953061",mafuz@gmsinternationalbd.com
DC99 LIMITED.,,+8801672075911,bom@designcore99.com
Textown Bangladesh,http://www.textownsourcingbd.com/,"01746186090, N/A",mahinc@textownsourcingbd.com
JINAT Tex Sourcing,,+8801911866495,supeglobal.siraj@gmail.com
"Taran Fashion Ltd,",http://www.taranfashion.com,+8801717444276,info@taranfashion.com
G.F.S,,01726149394,shagor@yolotrading.co
Skyline Sourcing Limited,,+8801316196469,admin@skylinesourcing.net
Tausif & Ramisha Fashion Ltd.,http://www.tnrfashionltd.com,01783039896,farial.azad@gmail.com
GLOBAL APP TOUCH,http://www.globaltouch.online,+8801717038850,raihana@globalapptouch.com
DOT TEX INDUSTRY,,+880 1712838688,tanvir@tex-industry.com
DS FASHION SOURCING,,8801714238287,din@dsfashionsourcing.com
Nimbus Apparel Sourcing,https://nimbussourcing.com/,"+8801819262346, +8801844696280",info@nimbussourcing.com
HAYDER TEX,,01714204744,salim@haydertex.com
TEXTURE BD.,https://texturebd.com,01713113605,jasim@texturebd.com
GLOBETEX SOURCING LTD.,,"01677157396, 01677157396",joystyle102@gmail.com
BTS FASHION,,01617921100,siddiq2929@gmail.com
MARSHIHA FASHIONS LTD.,,+88 01920932729,moein@marshihafashions.com
DUTTA TRADE INTERNATIONAL,,01719306778,info@dtibd.com
ARTS FASHION,,+8801937152019,ashikraihan007.ar@gmail.com
MAATRA LIMITED,https://maatra.com/,01711503839,asaf@maatra.com
CORPORATE FASHION,,01615650665,shoran@corporatefashionbd.com
Apparel 360 Clothing Co. Ltd.,https://www.apparel360clothing.com,01675202870,bikash.s@apparel360clothing.com
GN TEXTILE LIMITED.,,"01715481668, 01713084354",manik@gntextileltd.com
Beaumonde Tex Limited,https://www.beaumondetex.com,"01923366111, 01923366111",beaumondetex@gmail.com
Fashion Maker International,http://www.fashionmakerintl.com,+8801913770707,reza@fashionmakerintl.com
FARIAN TEXTILE GROUP,http://www.farian-group.com,"01970894692, 09611687090",ftb@farian-group.com
Bantex Apparel,,8801712193432,hassan@bantexapparel.com
Detty Sportswear Ltd.,,01616531895,azad.dtsportswear@gmail.com
Texpert Aveune Sourcing,http://www.texpertavenue.com,01615605005,sonjoy@texpertavenue.com
Purotex Designs,,+8801617482557,purotexdesigns@gmail.com
DTM International Sourcing Limited,https://www.dtmltd.org/,01779099716,mahbube@dtmltd.org
Exportex Design Ltd.,http://www.exportexdesignbd.com,"01716301269, +8801716301269",info@exportexdesignbd.com
EVE SOURCING LIMITED,https://www.evesourcing.com/,01713075698,akter@evesourcing.com
GLOBAL APPAREL NETWORK,,01713481243,sanjida.globalapparel@gmail.com
Rahmat Knit-Tex Ltd.,,"01728533054, 01728533054",rahmatknittex54@gmail.com
DOLCE E AMARO BT OF KAFI  KHAN AN,,01711518655,kafi@dolceeamarobd.com
NEWTEX PACIFIC LIMITED,http://newtexgroup.com,"01714040790, 029641301",aftab.khan@newtexgroup.com
SBS SOURCING,https://www.sbssourcing.com/,01819742383,baktiar.alam@sbssourcing.com
EMINENT  APPARELS,http://www.eminentapparels.com/,01975004600,sultan@eminentapparels.com
K TEX BD.,,01873403005,ktexbd05@gmail.com
SAS TEX,http://www.sastexltd.com,+8801673070423,sastexltd@gmail.com
EVE CORPORATION BD,http://www.evecorpbd.com,"01611896644, 0",masud@evecorpbd.com
G.R SOURCING,,"01711667695, 01711667695",lipi@grsourcingbd.com
TYRO SOURCING LTD,https://info@tyrosourcing.com,"01715962037, 01672646058",sunny@tyrosourcing.com
FASHION YARN,,01711001639,faridkabir123@gmail.com
JRC  FASHION,https://mail.zoho.com/,01835859890,info@jrcfashion.com
NEWS TRADING COMPANY.,,01754043939,monira@newstradingbd.com
BLISSFUL FASHION,http:blissfulfashionbd.com,+8801937898114,blissfulfashion1117@gmail.com
NK Apparels & SQI Limited,,+8801715177144,info.nkapparels@gmail.com
FASHION FLOW LTD.,http://www.fashionflow.com.bd,01713006661,shazzad@fashionflow.com.bd
RN TEXTILE BD,https://www.rntextilebd.com,+8801716685697,saidur@rntextilebd.com
Adorn Attire Limited,https://www.adornattire.com/,"01321201290, 000",info@adornattire.com
Trade route sourcing,http://www.trslbd.com,+880 1711050429,info@trslbd.com
M/S MAU,https://www.arcticblue.com,01726513058,mahmudarctic@gmail.com
RESOURCE BANGLADESH.,,01711561486,bangladeshresourch@gmail.com
A2T Clothing,http://www.a2tclothing.com,"01713066119, 09666912037",info@a2tclothing.com
SYNODIC SOURCING,https://synodicsourcing.com/,+8801704515888,rashed@synodicsourcing.com
FUSTAN STYLE LTD.,,"+88001988132228, +88001988132228",fustanstyleltd@gmail.com
Integrity Sourcing Bd,https://integritysourcingbd.com,01614134792,ashraful.isbd@gmail.com
BD Legend Apparels,,01713020891,karim@bdlegendapparels.com
TF Sourcingbd Limited,,01715011218,janealamoli@yahoo.com
Alliance Eco Sourcing Ltd.,,01730706584,cshahed@gmail.com
ZEROYARDS INTERNATIONAL LTD.,https://zero-yardsint.com/contact/,01324724700,zeroyards2012@gmail.com
MEN OF GREEN,,+8801741952286,kamrul@greentex.org
BRIDGE SOURCING,https://bridgechemie.com/,+8801716743890,shajibur@bridgechemie.com
TAQWA KNITWEAR,https://mazhar@taqwaknitwear.com,01711531321,mazhar@taqwaknitwear.com
FURUSHIMA RENAISSANCE LTD,http://flrbd.org/,"+8801720310834, +880258957475",sorif.islam@renaissance.com.bd
COLOR SOURCING LTD.,,"01819621937, 01819621937",ziaoju@gmail.com
ZAURIF TRADING HOUSE,,+8801755650310,abu@zauriffd.com
Americlo Sourcing (BD) Ltd.,http://www.americlobd.com,01718855883,siddique@americlobd.com
SOUL SENSE LTD,,+8801827514631,asif@soul-sense.org
Serrano Apparel BD Ltd.,,01676597009,shoibsadhin@gmail.com
EURO-TEX INCORPORATE,,+8801817020705,eurotexincorporate123@gmail.com
TEXIMCO (BD) LTD.,http://www.teximcobd.com,01914682466,info@teximcobd.com
test,,01766686219,mijan@tex
APPAREL MART BD,http:/www.apparelmart-bd.com,01813893913,murad@apparelmart-bd.com
SEO WAN SOURCING,http://www.victorygroupbd.com,"01711522769, +8802-9013470",mawla@victorygroupbd.com
TEX8 LIMITED,http://www.tex8.net,01718368519,bom@tex8.net
M.C.CORPORATION BD,,+8801674517908,mccorp89bd@gmail.com
LUSTIA  FASHION SOURCING,https://www.lustiafashion.com,01993854137,SHKHAN@LUSTIAFASHION.COM
TWINE  SOURCING,,01712007373,pulok@twinesourcing.com
MOONTRIMS,,01323581880,admin@moontrims-bd.com
APPAREL EXPO,http://www.apparelexpobd.com,01611284284,isha@apparelexpobd.com
FASHION HUB DESIGN LIMITED,,01710259469,sunjid@fashionhubdesign.net
ASCOT INTERNATIONAL TRADING CORPORATION,,01755504040,ascotintl@gmail.com
Nordic Sourcing,,8801711520432,jahangir@uniongroupbd.com
Power Fashion Bangladesh Ltd.,,01787676002,mamun@powerfashionbd.com
VIGOROUS SOURCING LTD.,,01717028929,hasanul.haider@gmail.com
NOVUS FASHION (BD) LIMITED,,01713083558,asman@novusfashionbd.com
THE KNITMAKERS,,01713044476,mustafiz@knitmakers.com
APPAREL BD,http://www.apparel-bd.com,+8801776520791,mustafiz@aparel-bd.com
GREEN FIELD BD,http://www.greenfieldbd.com,01680717534,info@greenfieldbd.com
EUK TRADE INTERNATIONAL,http://www.eukgroup.org,"01711528417, 8802222260908",euk@eukgroup.org
Sourcing Zero Limited,,01716180208,shahriar@sourcingzero.com
SEA TRADERS,,+8801711019518,seatratradersbd@gmail.com
TMARS SOURCING LTD.,http://tmars.net,01716002108,enamul@tmars.net
BLUE TEX BD,,01711877610,rukan@bluetexbd.net
KBL TEX,,01718489216,uddin@kbltex.com
AYASHA FASHION,https://www.ayashafashion.com,"01821211988, 0247651331",info.ayashafashion@gmail.com
TRENDY WORLD DESIGN,,+8801713011781,nazmul@twd-bd.com
APPAREL GLOW LTD.,,01715309710,mranabd82@gmail.com
KNITEX APPAREL SOURCING.,,+8801742203387,info@knitexapparelsourcing.com
Divotex Limited,,+8801713022360,info@divotexlimited.com
RED TAGS,,+8801681750226,redtagsbd@gmail.com
JUST JAMES BD. LIMITED,,01729094729,james.collins@justj-bd.com
JMG Joyful Modern Garments Ltd.,,01704354400,jmg.garments.ltd@gmail.com
Fashion Floor BD,http://www.fashionfloor.com,01817611732,jasim@fashionsfloor.com
Cotton Group Asia,,01711843777,chairman@akclbd.com
CAM TEX BD,,01711530249,majumderpk@camtexbd.com
B & D FASHION,,01719460692,silenceayub251@gmail.com
ONTARICA LIMITED,https://www.ontaricabd.com,01750000340,shamim@ontaricabd.com
TEXTILE HORIZON,,"01711531642, 55086761",basher@horizongroup.com
SMH Sourcing,http://www.smhsourcing.com/,01726991981,hasan@smhsourcing.com
AMINAZ INTERNATIONAL LTD.,https://aminaz.com.bd/,"01711021712, 01682761148",customs.bond@sinhafwl.com
SAFA INTERNATIONAL,http://www.safaintlbd.com/,"+8801783620372, +8801783620372",nasir@safaintlbd.com
ZARAZAINA SOURCING LTD.,http://www.zzsourcingltd.com,01711207162,ruhul@zzsourcingltd.com
INDIGO FASHION,,01713040676,islam@indigofashionbd.com
TASS FASHION & APPARELS,,01762527389,iqbal.tassfa@gmail.com
FORTUNE TOUCH SOURCING LTD.,,01703716116,abdur.rahim@ftslbd.com
PQD Sourcing Ltd.,http://www.pqdsourcing.com,"01717054957, 01717054957",farid@pqdsourcing.com
HIGH DEEN SOURCING,,01719774134,highdeensourcing@gmail.com
CLOTH AND CULTURE,,"01787425266, 01787425266",clothnculturebd@gmail.com
M/S. KWC APPAREL SOLUTION,https://kwcgroupbd.com/,01711475203,info.kwcapparelsolution@gmail.com
AHR SOURCING (BD) LIMITED.,,01648390203,ashif.hasan123@gmail.com
AYMAN SOURCING BD,,01741950432,rahim@aymansourcingbd.com
TMAK INTERNATIONAL LTD.,,01711366683,koishor@tmakint.com
WINSOME MODELTD.,https://winsomemode.com/,01766222953,azam@winsomemode.com
STYLO INTERNATIONAL,,01713-042865,shyamalbswsl@gmail.com
GLOBAL DRESS PRO,,01731842424,sohel@globaldresspro.com
Texmark Sourcing,,01711163987,imran@texmarksourcing.com
M R 3 LIMITED,,"+8801772944920, +880255098477",mdrashidbd66@gmail.com
Trend Gear Limited,,01718827403,arafat@tg321.net
Panache Design & Sourcing,,01711542779,panacheds@panachebd.com
BRO TEX LIMITED,http://www.brotexbd.com,"+8801711368610, +880248958008",info@brotexbd.com
GREENSTYLE SOURCING LIMITED,https://greenstylesourcing.com,01730037467,arefeen@greenstylesourcing.com
NEXTEX CLOTHING LTD,http://www.nextexclothing.com,01713082540,shajib@nextexclothing.com
WARP & WEFT TEX,,01715008644,rafique@wwt-bd.com
UNISON APPAREL SOURCING BD.,,01711119445,ohid@unison-apparel.com
S2R APPAREL,,01714110288,sumon@s2rapparel.com
Spark Clothing Ltd,https://www.sparkclothing.co,+8801712151180,hassan@sparkclothing.co
DN STAR,,01765755405,mitu@dnstarz.com
TEXMC GLOBAL SOURCING  (PVT.) LTD.,http://www.texmcdhaka.com/,01841169471,saikat@texmcdhaka.com
EVERBRIGHT DESIGN LIMITED,,01726978120,ekhtiare@everbright-group.net
TWIN VENTURE,,01716373832,srshafee@gmail.com
LAILA  DESIGN LTD.,,01811483815,mintu@bandodesign.com
LONJA FASHIONS LIMITED.,http://www.lonjafashions.com,01712475143,manaranjan@lonjafashions.com
M/S DRESS 2 DECOR,,8801736383738,barna@dress2decor.com
INDIGOTEX ASIA LTD,,"01766555542, 01677818151",refat.dhaka@gmail.com
FIBRE N FASHION,,+8801713900506,shawon@fibernfashion.com
BLS DESIGNS,http://www.zasafashioncreation1.com,8801618034669,belayet@zasafashioncreation1.com
Creative Export & Accessories Ltd.,,+8801819999497,rajib@creativefashionbd.com
Z Fashion,,01713123315,RAUDKH@YAHOO.COM
Fatullah Apparels,,01913-535350,fse@fatullah.com
QUEBEC FASHIONS,,8801713311230,mizan@quebec-fashions.com
HOMME TEX INTERNATIONAL LTD.,http://www.hommetex.com/,+8801713010417,z.alam@hommetex.com
Modern Dresswear Limited,,"01730008485, 8410939",asif@mkrgroup.com.bd
Gingham Sourcing Ltd.,http://www.gingham.uk,"01878700700, 09677700700",circle@gingham.com.bd
Garments Maker Ltd,,01715218396,prince@garmentsmaker-bd.com
Mega Venture Apparels,http://www.megaventure.net,+8801715301834,kazi.mahmud@megaventure.net
Dress Master International Ltd,https://www.dmi-bd.com,"01757040584, 01893569910",sadeq@dmi-bd.com
PLATINUM SOURCING & SERVICES LTD.,https://www.ftigroup.biz/,01311212241,farzad@ftigroup.biz
R & G TRADING COMPANY,,"01712433887, 01712433887",rahman_md.mahbubur@outlook.com
CLOTHING CARNIVALS LTD,https://clothingcarnivals.com/,"+8801326726397, 0255092555",ismail@clothingcarnivals.com
STS Sourcing Ltd.,,01713131720,sujay@sts-fashion.com
TEXTOGETHER,https://www.quatextogether.com,01740554885,zriaj.appie@gmail.com
MEEZ MAX,http://www.meezmax.com,8801752290011,ferdoush@meezmax.com
DRESSMEN SOURCING LIMITED,http://www.dressmen.org,01713371227,liton@dressmen-bd.com
Organic Design Limited,,+880 1711541409,organicmd1@gmail.com
Mariam Clothing,http://www.mariamclothing.com,+8801755535953,mahabub@mariamclothing.com
Fabritex ventures,https://www.fabritexventures.com/,01744827595,hasan@fabritexventures.com
PAMA TEXTILE BANGLADESH LTD.,http://www.pamatextilebd.com,+8801822887021,man.dir@pamatextilebd.com
SHEBA Tex Bangladesh Limited,,01714065643,sheba62007@gmail.com
TEAMS FASHION BD,,+8801675551803,faisal.ahmed0447374@gmail.com
DiME INTERNATIONAL,https://www.thedimeinternational.com,01733166665,shiblizfz@gmail.com
International Trend Solutions,,01713273727,istiak.chic@gmail.com
Gazitex Ltd.,,"01958330088, 01958330088",gazitexltd@gmail.com
ORTHODOX,http://www.orthodoxbd.com/,"+8801612054683, +88028412445",royal@orthodoxbd.com
Innisfree International,,01911709615,innisfreeinternational@gmail.com
Global Fashion Clothing,,"01713490048, 8801713490048",info@skeltd.com
RICHTEX SOURCING (BD) LTD,http://www.richtexsourcing.com,01710592515,idris@richtexsourcing.com
M/s.Fika Sourcing,https://fikasourcing.com/,01717806246,team@fikasourcing.com
Apparel Horizon,,01714066642,mizan.apparelhorizon@gmail.com
WinTex Fabrics and Fashions,https://www.wintexfashions.com/,+8801966224176,monir.wintex.bd@gmail.com
FASHION SPOT BD LTD.,http://www.fashionspotbd.com,01772900450,mizan@fashionspotbd.com
Mingle Fashion BD,,01713221471,tobarok@fashiontexbd.net
FUSIONTEX,,01843898106,biplob@fusiontex-bd.com
Fiber Fashion International,https://www.fiberfashion.com.bd,"+8801711245001, +880255092260",info@fiberfashion.com.bd
Nahreen Apparels and Sourcing International,,"01711547799, 0",nahreenapparels@gmail.com
LERO SOURCING LIMITED,https://lerosourcing.com/,+8801711247945,masum.s@lerosourcing.com
Winsum Sourcing Limited,,"+8801799429803, +8801799429803",winsumsourcing@gmail.com
SPINTEX SOURCING BD LTD.,http://www.spintexbd.com,"+8801813 225436, N/A",pravat@spintexbd.com
